Id,Sales
1877,15594.04
1878,11571.46
1879,7754.47
1880,6490.63
1881,6258.37
1882,4709.03
1883,6709.64
1884,3811.05
1885,7555.7
1886,6495.12
1887,7920.66
1888,9627.65
1889,6278.36
1890,5576.94
1891,6428.91
1892,7314.57
1893,7048.72
1894,8092.61
1895,6620.86
1896,6520.41
1897,4680.23
1898,4907.95
1899,6367.88
1900,6478.3
1901,5783.13
1902,9307.45
1903,9399.51
1904,7020.19
1905,8753.22
1906,3516.35
1907,11347.57
1908,9336.34
1909,3516.35
1910,6535.11
1911,10463.79
1912,6614.92
1913,7710.09
1914,6312.38
1915,4922.82
1916,7302.32
1917,6448.15
1918,6179.04
1919,8453.15
1920,7918.98
1921,7912.9
1922,4153.11
1923,8001.4
1924,8317.42
1925,7045.23
1926,9971.01
1927,6346.41
1928,6236.15
1929,9241.06
1930,9451.84
1931,6494.69
1932,8775.5
1933,7319.53
1934,7178.45
1935,5091.23
1936,6087.11
1937,6297.64
1938,8464.41
1939,5176.7
1940,6723.91
1941,11271.7
1942,8860.28
1943,6138.55
1944,4333.89
1945,6650.47
1946,5580.31
1947,7171.24
1948,5814.66
1949,10781.8
1950,7663.79
1951,12877.78
1952,6454.29
1953,6939.61
1954,5849.65
1955,11271.7
1956,5241.17
1957,5620.13
1958,8664.73
1959,11352.15
1960,7812.12
1961,7540.3
1962,4952.64
1963,6238.24
1964,7949.96
1965,4598.99
1966,8414.84
1967,6687.92
1968,5757.68
1969,15509.23
1970,8534.98
1971,4824.4
1972,8074.99
1973,6934.14
1974,7897.5
1975,8534.98
1976,9764
1977,8630.68
1978,11696.63
1979,6650.96
1980,7897.5
1981,5736.78
1982,8834.38
1983,7014.16
1984,6980.51
1985,9764
1986,4051.74
1987,4699.04
1988,6266.71
1989,6756.67
1990,6306.34
1991,8192.14
1992,3516.35
1993,8432.97
1994,8660.83
1995,5936.07
1996,12192.35
1997,6467.02
1998,7917.89
1999,7667.62
2000,9815.61
2001,10016.61
2002,10365.57
2003,5481.46
2004,7143.26
2005,15058.13
2006,6553.8
2007,5795.51
2008,7771.3
2009,7335.59
2010,6484.11
2011,6468.84
2012,6863.01
2013,5639.67
2014,6837.9
2015,7755.01
2016,5911.27
2017,6613.77
2018,6518.3
2019,6977.62
2020,5461.16
2021,6724.51
2022,6095.07
2023,7734.57
2024,4631.05
2025,9158.59
2026,3870.22
2027,7619.28
2028,8140.26
2029,9857.04
2030,5063.83
2031,3802.81
2032,6531.04
2033,6215.81
2034,8400.49
2035,6278.36
2036,7230.57
2037,8627.02
2038,8077.4
2039,10683.28
2040,6558.78
2041,7956.08
2042,9625.47
2043,7207.73
2044,5713.65
2045,6302.95
2046,8192.14
2047,6348.5
2048,11271.7
2049,10417.39
2050,6529.38
2051,5793.04
2052,7792.48
2053,11417.46
2054,7894.15
2055,5711.67
2056,4573.89
2057,5948.92
2058,12772.68
2059,8198.63
2060,6533.68
2061,6178.91
2062,11271.7
2063,5997.6
2064,6838.33
2065,3957.18
2066,7679.52
2067,12064.46
2068,4981.39
2069,7152.6
2070,7905.09
2071,7399.63
2072,8581.21
2073,5902.06
2074,7469.08
2075,9039.8
2076,6435.62
2077,7538.85
2078,6714.52
2079,7498.93
2080,9416.45
2081,6792.24
2082,9997.22
2083,4161.33
2084,7431.99
2085,6890.31
2086,8988.75
2087,9905.4
2088,9883.46
2089,9459.62
2090,9237.19
2091,6479.03
2092,10420.18
2093,4072.43
2094,5807.12
2095,4595.63
2096,11864.62
2097,6579.42
2098,4296.13
2099,8578.19
2100,9082.24
2101,10797.99
2102,7637.92
2103,7913.01
2104,4654.46
2105,6727.96
2106,7629.33
2107,8590.08
2108,7674.55
2109,11271.7
2110,6546.06
2111,5692.55
2112,9944.38
2113,5453.4
2114,8471.69
2115,11271.7
2116,6790.83
2117,11832.23
2118,6375.08
2119,8455.61
2120,7866.26
2121,6459.29
2122,7894.1
2123,9386.29
2124,5482.4
2125,10231.38
2126,6631.2
2127,6484.69
2128,12137.22
2129,10204.82
2130,6508.25
2131,7911.63
2132,5038.75
2133,13561.01
2134,6821.05
2135,6784.44
2136,6476.82
2137,9458.72
2138,4487.96
2139,10312.75
2140,6758.35
2141,6597.84
2142,5864.05
2143,7956.08
2144,6212.58
2145,8245.29
2146,6534.32
2147,5518.83
2148,3960.43
2149,7323.24
2150,10365.46
2151,6137.91
2152,3778.01
2153,7667.76
2154,8649.94
2155,7413
2156,5286.3
2157,7446.92
2158,8465.28
2159,6593.68
2160,6696.15
2161,5771.19
2162,10707.14
2163,6589.09
2164,6838.33
2165,7135.89
2166,6033.29
2167,10496.16
2168,10160.04
2169,6821.25
2170,4534.62
2171,4696.62
2172,9949.77
2173,6646.82
2174,11271.7
2175,5988.72
2176,6767.65
2177,7222.56
2178,5265.06
2179,7595.01
2180,8757.24
2181,6928.28
2182,7873.25
2183,6588.83
2184,6808.39
2185,7161.92
2186,6611.85
2187,9977.79
2188,7847.83
2189,5650.64
2190,9916.81
2191,9848.68
2192,6476.82
2193,8600.45
2194,5887.95
2195,7569.23
2196,6655.58
2197,5566.13
2198,7395.15
2199,9605.3
2200,6699.07
2201,7348.52
2202,8574.97
2203,8084.19
2204,5925.48
2205,4740.15
2206,7773.91
2207,7284.62
2208,3940.19
2209,9494.08
2210,12031.25
2211,16008.34
2212,5002.97
2213,6493.8
2214,7126.16
2215,7710.09
2216,6830.41
2217,9579.6
2218,3978.03
2219,7069.14
2220,8021.68
2221,6388.98
2222,6420.39
2223,5453.66
2224,6650.16
2225,6346.9
2226,9966.64
2227,7940.68
2228,6148.91
2229,5320.37
2230,6573.58
2231,8335.49
2232,3868.25
2233,9002.6
2234,4580.78
2235,4645.49
2236,8026.13
2237,6978.51
2238,8103.26
2239,8582.55
2240,9671.05
2241,8357.39
2242,8137.72
2243,6391.97
2244,6815.13
2245,8782.18
2246,9790.01
2247,8408.68
2248,9499.83
2249,7361.2
2250,7566
2251,8541.8
2252,8812.74
2253,4467.18
2254,7529.28
2255,5234.16
2256,9825.85
2257,9734.89
2258,6449.29
2259,7823.67
2260,5445.62
2261,7144.77
2262,7395.33
2263,7338.84
2264,5793.99
2265,6506.79
2266,7314.4
2267,5642.14
2268,5569.61
2269,8092.58
2270,8160.03
2271,7507.45
2272,8471.75
2273,7813.5
2274,6707.61
2275,5748.58
2276,7449.29
2277,6479.9
2278,8410.52
2279,11271.7
2280,5148.39
2281,7280.51
2282,6502.17
2283,7252.01
2284,5724.26
2285,13303.41
2286,6500.11
2287,8211.77
2288,7914.84
2289,9117.37
2290,7187.59
2291,6326.4
2292,6112.14
2293,5909.17
2294,5182.99
2295,6492.11
2296,9484.32
2297,16185.35
2298,7613.09
2299,8557.33
2300,8699.4
2301,4838.32
2302,11271.7
2303,8474.32
2304,10517.02
2305,7898.61
2306,8196.17
2307,6496.98
2308,12706.46
2309,10420.64
2310,5611.24
2311,6603.05
2312,7622.79
2313,5002.97
2314,10570.1
2315,5997.31
2316,4748.9
2317,7399.54
2318,5955.02
2319,8493.13
2320,8299.32
2321,6197
2322,9057.73
2323,6191.72
2324,8801.18
2325,7464.64
2326,7150.68
2327,6007.31
2328,5612.85
2329,8152.99
2330,5631.29
2331,11271.7
2332,8304.81
2333,12060.79
2334,4016.55
2335,6282.59
2336,8593.06
2337,6252.34
2338,7261.41
2339,6003.27
2340,5002.97
2341,4645.49
2342,7185.07
2343,7737.88
2344,7156.35
2345,5043.98
2346,15604.33
2347,9146.85
2348,6324.46
2349,7980.13
2350,5979.29
2351,6351.16
2352,7455.26
2353,6603.97
2354,7016.08
2355,6211.41
2356,6158.44
2357,6826.67
2358,4654.01
2359,5168.93
2360,4822.23
2361,5093.79
2362,12197.71
2363,8157.7
2364,8035.64
2365,7876.71
2366,7272.93
2367,7883.16
2368,5968.33
2369,8002.5
2370,7126.5
2371,6520.73
2372,8890.9
2373,5612.66
2374,11299.06
2375,6722.87
2376,4796.73
2377,10529.85
2378,11299.06
2379,5100.69
2380,8485.46
2381,3762.85
2382,11299.06
2383,9703.94
2384,7721.82
2385,8005.95
2386,7312.92
2387,5796.88
2388,11271.7
2389,3762.85
2390,7627.99
2391,5195.52
2392,10287.98
2393,5913.77
2394,7768.48
2395,5709.45
2396,6884.61
2397,7407.73
2398,8942.17
2399,6550.51
2400,4701.74
2401,7760.67
2402,8900.68
2403,7627.99
2404,10624.22
2405,3366.08
2406,7778.65
2407,6855.61
2408,6367.72
2409,5941.35
2410,6306.34
2411,11319.05
2412,10813.95
2413,7898.6
2414,4979.95
2415,15460.01
2416,8094.27
2417,7007.82
2418,4972.46
2419,13210.45
2420,6184.67
2421,10603.8
2422,6378.29
2423,6872.92
2424,7271.72
2425,5724.19
2426,5754.02
2427,7763.12
2428,7961.63
2429,7661.63
2430,4094.76
2431,5886.49
2432,6853.91
2433,4563.47
2434,7711.78
2435,7520.82
2436,11299.06
2437,6659.89
2438,11947.37
2439,6432.46
2440,6695.23
2441,6864.37
2442,7909.43
2443,8077.11
2444,5637.09
2445,6758.23
2446,4873.26
2447,8467.48
2448,6618.31
2449,6663.27
2450,8810.96
2451,5967.06
2452,8047.2
2453,5680.97
2454,3837.98
2455,7168.89
2456,7715.19
2457,8334
2458,9150.67
2459,6824.93
2460,6574.24
2461,8590.43
2462,5050.7
2463,4095.11
2464,8661.7
2465,14530.99
2466,7324.47
2467,7246.83
2468,6439.48
2469,5475.38
2470,10505.08
2471,4331.98
2472,9686.53
2473,5961.28
2474,9077.04
2475,6806.25
2476,6633.18
2477,7629.02
2478,6063.45
2479,5234.77
2480,5035.63
2481,7855.63
2482,8866.27
2483,6761.09
2484,7268.23
2485,5958.61
2486,9120.98
2487,6461.56
2488,9614.73
2489,8450.03
2490,5551.84
2491,4538.49
2492,6755.62
2493,6935.34
2494,6031.84
2495,9563.87
2496,9788.47
2497,6559.29
2498,6424.76
2499,5740.92
2500,12185.5
2501,16274.8
2502,6532.88
2503,6725.92
2504,4125.71
2505,7029.62
2506,5949.73
2507,8247.5
2508,10319.93
2509,7181.41
2510,4166.23
2511,7112.3
2512,11271.7
2513,7315.29
2514,8708.47
2515,4587.94
2516,7530.04
2517,9186.97
2518,4280.39
2519,5595.56
2520,6072.63
2521,7945.44
2522,6058.05
2523,6850.81
2524,6364.82
2525,4280.39
2526,7765.84
2527,7518.74
2528,7683.87
2529,7661.63
2530,7059.7
2531,7277.64
2532,6722.8
2533,3956.62
2534,5175.15
2535,7563.96
2536,8631.98
2537,12013.13
2538,4501.66
2539,5016.94
2540,8702.73
2541,9933.51
2542,7225.09
2543,3868.25
2544,6892.82
2545,8422.8
2546,5108.53
2547,6239.42
2548,6354.28
2549,7502.99
2550,13902.02
2551,5230.64
2552,8607.84
2553,6615.56
2554,9089.04
2555,7430.51
2556,5976.41
2557,8113.45
2558,7397.96
2559,5836.45
2560,6084.63
2561,6341.88
2562,8825.82
2563,6342.64
2564,5985.09
2565,6639.25
2566,7658.92
2567,6622.4
2568,9311.87
2569,7119.04
2570,9428.99
2571,14628.69
2572,8435.67
2573,9763.7
2574,7739.66
2575,9750.22
2576,10764.65
2577,9044.57
2578,7624.64
2579,8688.37
2580,13528.48
2581,11785.65
2582,10294.9
2583,8725.75
2584,8292.69
2585,7636.92
2586,14487.49
2587,9835.34
2588,13690.59
2589,9390.66
2590,5658.79
2591,8543.11
2592,7524.6
2593,9114.73
2594,16326.13
2595,11599.33
2596,8048.57
2597,7551.2
2598,13961.41
2599,6865.74
2600,13456.93
2601,9228.27
2602,9396.9
2603,8299.67
2604,9221.23
2605,8032.18
2606,9593.58
2607,7685.38
2608,9404.26
2609,10826.52
2610,14232.6
2611,10464.59
2612,10488.3
2613,7123.55
2614,8263.26
2615,9394.2
2616,13930.7
2617,8331.61
2618,7669.12
2619,8585.92
2620,13451.26
2621,12989.48
2622,13499.92
2623,8213.45
2624,6460.09
2625,7251.29
2626,14422.35
2627,11461.59
2628,11261.65
2629,12183.61
2630,12326.22
2631,9092.02
2632,12971.64
2633,10468.17
2634,9687.31
2635,6579
2636,8596.11
2637,7240.81
2638,7708.91
2639,9299.89
2640,11164.69
2641,13913.88
2642,7512.56
2643,7362.06
2644,11544.44
2645,10766.89
2646,11302.1
2647,8618.7
2648,6442.49
2649,6990.81
2650,8939.89
2651,14187.19
2652,12274.22
2653,6050.42
2654,12335.96
2655,9766.41
2656,7113.31
2657,8576.42
2658,8978.53
2659,9792.48
2660,14444.16
2661,6987.42
2662,9081.61
2663,7700.9
2664,8170.48
2665,10121.85
2666,7603.78
2667,8133.9
2668,9217.61
2669,5972.63
2670,9100.68
2671,11122.57
2672,9453.95
2673,9778.79
2674,9281.16
2675,7396.46
2676,9687.41
2677,12888.56
2678,10258.52
2679,11755.9
2680,11965.69
2681,8271.03
2682,14622.37
2683,8290.34
2684,9840.08
2685,12994.37
2686,9621.2
2687,7977.2
2688,10212.18
2689,10107.09
2690,10155.69
2691,7751.11
2692,11884.88
2693,9938.13
2694,5317.85
2695,6545.4
2696,11374.58
2697,8600.98
2698,6489.64
2699,10658.85
2700,14176.97
2701,11030.56
2702,10955.46
2703,11098.86
2704,8372.77
2705,8380.66
2706,10085.64
2707,8340.96
2708,11121.62
2709,11796.14
2710,5349.88
2711,12808.17
2712,7915.53
2713,8872.04
2714,10091.44
2715,7915
2716,16343.4
2717,8816.41
2718,4328.91
2719,8564.69
2720,8591.26
2721,12236.73
2722,6510.48
2723,10729.18
2724,8960.2
2725,7474.32
2726,10508.42
2727,12765.62
2728,8398.82
2729,4140.24
2730,9459.58
2731,11769.42
2732,13055.09
2733,14052.45
2734,12435.2
2735,10914.38
2736,7742.09
2737,7158.99
2738,6703.3
2739,9688.93
2740,7187.95
2741,8780.18
2742,8125.85
2743,10381.57
2744,12130.5
2745,8828.36
2746,7349.42
2747,8265.08
2748,13199.4
2749,8971.36
2750,9313
2751,8318.82
2752,8373.06
2753,6763.71
2754,5620.07
2755,9275.9
2756,8619.71
2757,8696.5
2758,11441.36
2759,10001.16
2760,9933.18
2761,11483.14
2762,9526.69
2763,15385.75
2764,9601.39
2765,4566.44
2766,8498.17
2767,11760.38
2768,8281.87
2769,8195.1
2770,12130.78
2771,5317.27
2772,13172.98
2773,8287.31
2774,9162.85
2775,10643.29
2776,9831.3
2777,12530.55
2778,5502.82
2779,9745.99
2780,10206.61
2781,10436.89
2782,13524.43
2783,8247.5
2784,8225.71
2785,8659.48
2786,8702.23
2787,8024.81
2788,10201.12
2789,9383.7
2790,8169.86
2791,7577.99
2792,6533.53
2793,8271.34
2794,9723.51
2795,6592.19
2796,9013.78
2797,14295.61
2798,9539.46
2799,10143.64
2800,4858.79
2801,9768.79
2802,7783.06
2803,9513.86
2804,6275.83
2805,12617.72
2806,10702.53
2807,16423.88
2808,7727.39
2809,8501.23
2810,7187.95
2811,14328.81
2812,8804.14
2813,7062.71
2814,9553.17
2815,13866.2
2816,9518.79
2817,8648.96
2818,6765.92
2819,6571.56
2820,9968.1
2821,7601.04
2822,11564.91
2823,10629.9
2824,6747.12
2825,17603.1
2826,11474.36
2827,6292.99
2828,12474.98
2829,7664.66
2830,12455.56
2831,8988.33
2832,13374.44
2833,11233.58
2834,13113.11
2835,8071.36
2836,12455.56
2837,6209.27
2838,11509.69
2839,9998.97
2840,8920.44
2841,12696.83
2842,5208.88
2843,6774.44
2844,9105.57
2845,7581.04
2846,8575
2847,11809.93
2848,7110.67
2849,14124.58
2850,10218.11
2851,9578.82
2852,16933.5
2853,9041.88
2854,10447.28
2855,10190.87
2856,13937.36
2857,11611.99
2858,10390.53
2859,8571.67
2860,11244.02
2861,17883.3
2862,9371
2863,8750.05
2864,9801.89
2865,9717.1
2866,8627.54
2867,9172.8
2868,8520.5
2869,8403.12
2870,9101.2
2871,11951.33
2872,8545.64
2873,8441.76
2874,7351.92
2875,7963.91
2876,8685.63
2877,7868.01
2878,7857.15
2879,9727.39
2880,5733.01
2881,9150.33
2882,6279.91
2883,9754.23
2884,11933.94
2885,12786.5
2886,8014.13
2887,6418.05
2888,7858.04
2889,9597.12
2890,11670.92
2891,7911.59
2892,8725.59
2893,11283.12
2894,12434.91
2895,13303.14
2896,9829.17
2897,9105.78
2898,12007.6
2899,9234.44
2900,7769.45
2901,8935.03
2902,11823.04
2903,10274.53
2904,14202.86
2905,13200.97
2906,7717.79
2907,7161.09
2908,9774.53
2909,9154.18
2910,8648.95
2911,6998.94
2912,5726.37
2913,9076.18
2914,15455.88
2915,11044.94
2916,7477.99
2917,7081.84
2918,14573.02
2919,8249.75
2920,7954.85
2921,6902.05
2922,11493.42
2923,13779.4
2924,5942.24
2925,11325.91
2926,8877.54
2927,8076.42
2928,10020.69
2929,8204.24
2930,11592.61
2931,8201.29
2932,8064.93
2933,12012.97
2934,6996.26
2935,9223.46
2936,12509.27
2937,9579.96
2938,11627
2939,6484.46
2940,9748.85
2941,9192.66
2942,9837.79
2943,11229.56
2944,10810.1
2945,10522.31
2946,9976.69
2947,9558.53
2948,8848.53
2949,4701.9
2950,7679.93
2951,6130.45
2952,14190.2
2953,8562.78
2954,4973.79
2955,11149.22
2956,12590.66
2957,13778.86
2958,9125.51
2959,12424.63
2960,5562.76
2961,6836.81
2962,8456.11
2963,11582.02
2964,9582.21
2965,14719.9
2966,9758.89
2967,7622.7
2968,12345.43
2969,6782.6
2970,11596.18
2971,14413.11
2972,8919.4
2973,13960.33
2974,8445.64
2975,12393.16
2976,12281.48
2977,9451.78
2978,12423.86
2979,12190.55
2980,8324.27
2981,11056.06
2982,7488.86
2983,8231.13
2984,13188.73
2985,11461.91
2986,8069.18
2987,8594.07
2988,6342.65
2989,15937.23
2990,8489.25
2991,9793.32
2992,8942.95
2993,11199.59
2994,6723.74
2995,12941.9
2996,8382.74
2997,9084.25
2998,7291.39
2999,9132.78
3000,8160.9
3001,11927.45
3002,9080.08
3003,5598.79
3004,6488.66
3005,8172.88
3006,9185.66
3007,7245.9
3008,5639.75
3009,6675.61
3010,10506.9
3011,9319.4
3012,5805.06
3013,11881.09
3014,10292.85
3015,7289.16
3016,8943.43
3017,8995.15
3018,8471.69
3019,8096.99
3020,9689.78
3021,6430.67
3022,8020.83
3023,12494.7
3024,14618.78
3025,9658.62
3026,5924.98
3027,6513.02
3028,10986.79
3029,6982.07
3030,14365.72
3031,6158.58
3032,7382.13
3033,9405.66
3034,6127.65
3035,8759.27
3036,9444.09
3037,8783.82
3038,10787.21
3039,7358.86
3040,7777.99
3041,9471.51
3042,8835.42
3043,10917
3044,11403.6
3045,6791.39
3046,12848.15
3047,10670.75
3048,8942.95
3049,9109.81
3050,8891.42
3051,9880.26
3052,9088.37
3053,9018.25
3054,9289.64
3055,10568.41
3056,9460.74
3057,8486.73
3058,10927.78
3059,9979.08
3060,8258.8
3061,6790.34
3062,11557.88
3063,9095.44
3064,4555.65
3065,9902.46
3066,10931.86
3067,15674.87
3068,7269.67
3069,9253.5
3070,8397.12
3071,8363.27
3072,7722.57
3073,13093.73
3074,4057.26
3075,8503.9
3076,11043.97
3077,7934.72
3078,8373.61
3079,8067.1
3080,8808.63
3081,8045.22
3082,11402.33
3083,10450.34
3084,9146.47
3085,6029.13
3086,8040.82
3087,8914.55
3088,4478.96
3089,11106.84
3090,5404.94
3091,6416
3092,11884.98
3093,9259.19
3094,8079.81
3095,9643.26
3096,10620.64
3097,9157.05
3098,11213.99
3099,9454.12
3100,9448.53
3101,12125.72
3102,11264.65
3103,12275.3
3104,10910.39
3105,9404.19
3106,8232.03
3107,12255.62
3108,9584.48
3109,7596.34
3110,8833.06
3111,6670.34
3112,10092.16
3113,12527.39
3114,8125.8
3115,12091.65
3116,7047.31
3117,8575.39
3118,8919.73
3119,9075.51
3120,6945.22
3121,7396.66
3122,8733.07
3123,8885.1
3124,11793.29
3125,8994.52
3126,9261.32
3127,13108.81
3128,9314.19
3129,11519.3
3130,9504.75
3131,7556.91
3132,8759.32
3133,8555.11
3134,11845.73
3135,14720.44
3136,9325.06
3137,7912.05
3138,7837.15
3139,9064.75
3140,7503.53
3141,14577.86
3142,8397.61
3143,11403.38
3144,11566.37
3145,9334.06
3146,9884.66
3147,8447.64
3148,6870.53
3149,6979.16
3150,6721.6
3151,8989.46
3152,12041.2
3153,19645.63
3154,12168.75
3155,9376.64
3156,9890.11
3157,6903.52
3158,14350.86
3159,11660.03
3160,12717.63
3161,11596.44
3162,11951.67
3163,12067.39
3164,12924.71
3165,10106.18
3166,8359.18
3167,9720.88
3168,9366.99
3169,7522.47
3170,11626.1
3171,7221.91
3172,6031.92
3173,7967.89
3174,7328.31
3175,10761.97
3176,11019.54
3177,7766.65
3178,9791.25
3179,8375.51
3180,11564.4
3181,9908.58
3182,6099.38
3183,9261.48
3184,6771.53
3185,12401.07
3186,7537.52
3187,13053.38
3188,8884.06
3189,12152.14
3190,5804.5
3191,9238.95
3192,9948.15
3193,8441.01
3194,12424.58
3195,8468.81
3196,6079.14
3197,5762.36
3198,8388.15
3199,8758.2
3200,8249.25
3201,7840.72
3202,16003.85
3203,10549.7
3204,9318.45
3205,11986.48
3206,6491.11
3207,8168.03
3208,11298.28
3209,9454.61
3210,7927.9
3211,7702.34
3212,8613.52
3213,10491.92
3214,7110.09
3215,9839.14
3216,6349.99
3217,6265.79
3218,13775.87
3219,9003.8
3220,9496.35
3221,11189.06
3222,9273.5
3223,11654.27
3224,6252.2
3225,11778.96
3226,8288.39
3227,9832.15
3228,10239.58
3229,6764.58
3230,14030.28
3231,10000.24
3232,5819.84
3233,10770.48
3234,14890.83
3235,5517.27
3236,11617.86
3237,4562.49
3238,14352.68
3239,12863.51
3240,11191.04
3241,10923.12
3242,10791.89
3243,7108.62
3244,14807.31
3245,4749.94
3246,12227.53
3247,6407.2
3248,11102.81
3249,6496.73
3250,11350
3251,7214.91
3252,9584.59
3253,11634.73
3254,11073.78
3255,9156.98
3256,6110.25
3257,9593.02
3258,9774.52
3259,12227.24
3260,10171.09
3261,3887.24
3262,8768.63
3263,9626.47
3264,6927.77
3265,8955.86
3266,8201.95
3267,13320.8
3268,13553.9
3269,8319.47
3270,7082.31
3271,15247.31
3272,12659.39
3273,8475.34
3274,6740.21
3275,12620.52
3276,7906.18
3277,12170.28
3278,9702.51
3279,7662.9
3280,7578.1
3281,8206.12
3282,6625.38
3283,7654.85
3284,10523.25
3285,8316.53
3286,5825.84
3287,9200.31
